"Data Source","World Development Indicators",

"Last Updated Date","2026-02-24",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021","2022","2023","2024","2025",
"Canada","CAN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","31.3927997471343","32.7909839665779","34.3028898734142","36.187879547225","40.6163112680927","45.7726571943643","48.8832189076725","53.4481757853841","50.6084431984038","51.6646822130927","51.49755211761","47.7551842357853","44.0652631866718","46.3224239930465","48.6268634509582","50.7621528218207","53.9883636674516","50.7024337263118","48.1216702469754","51.1908594487702","53.4567893520108","54.745151524921","57.7218684607366","59.5122892611264","62.9923451475122","60.5619661787271","59.4312486991847","59.6175871473821","57.8356804615981","58.4580316486577","58.8737827336046","61.1061321616659","61.8311134956374","62.0527905755815","61.8119439388848","62.4785490270771","65.4159081424759","66.6607386098305","64.8726033083027","63.4413016231081","62.9599721667755","60.7971211355273","60.1670153105693","57.4372495797671","55.2938064088503","52.7984766892722","46.2545946123439","48.9832616021847","47.3289393813729","44.3481032140854","46.688358932623","45.4899070514542","44.1132971483816","50.7074124871138","52.6756996645379","48.74193235449","47.6495767638228","48.2028243078681","47.2013622733367","42.9737343864186","40.5960226731841","44.7120332491257","42.2747692230746","",
"Central Europe and the Baltics","CEB","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","71.7733221035418","71.4441766960501","74.9470235344594","76.0645928785089","77.2627993775723","80.4104929153076","80.5887979255038","81.1594276779862","81.9269755433754","82.5968652010671","83.5800389834369","82.7661596946483","80.268126183497","79.9541163693449","81.4679835056103","79.9794094961548","80.3249380240091","79.233209674345","78.8687395442011","77.8431573565191","78.3877696331457","79.6096825165285","80.7801778394297","82.4717447633644","82.1739951795378","82.5827027626565","82.7029103607649","83.0256594007358","81.780882238822","79.0672492544329","81.071083253663","81.0016374636032","",
"Switzerland","CHE","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","90.6280966065087","89.6094633551244","89.6106401136282","89.6841464787591","89.4612101331323","89.5378136907393","89.0273586331505","89.232521236904","89.0361668349844","89.137048915699","89.4903574029329","89.5400897669642","89.4446344302977","90.8837260007049","90.5413590921192","90.342978196583","91.2290354131092","90.7802798125619","90.2084512517578","92.3467414667534","92.7052719954051","92.1769084949192","91.679730199584","92.3518378026869","93.1468732861663","92.9929346044352","92.4393546709639","93.0965382425576","93.629771740904","93.4564008174958","93.6516755377872","93.7749463492187","93.4171065103733","93.2934597926039","93.7797602668624","92.9510569696964","93.0982875903838","92.3888366355232","89.0069171217318","90.7555347276248","89.4452403015077","89.0915989136015","89.2037229334065","89.4888171021107","88.2553350178389","77.8968914625903","74.4822460615346","74.9500965159203","86.3823874205508","86.188043766729","63.0227403830335","56.7639990192439","68.810929858304","68.6635380076204","67.1642354080598","71.0727503503714","72.8212329036238","73.77248618595","71.4692368472048","70.6371932864218","67.5800148310617","68.5530377418521","68.4504102743508","",
"Channel Islands","CHI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"Chile","CHL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","3.46899055163732","3.87106122147619","3.61779002757867","3.917907347224","4.60194428825539","3.67069661612572","3.08994754189673","3.84800783966827","4.3212660533055","5.24840840293402","5.33903254201118","3.6722195261579","4.40527327302143","10.0313562384651","10.4279060663496","10.6907623631512","10.1097864373524","7.76762763450431","9.09165224312506","7.71185221631238","7.28015049303547","6.73022168994171","7.35301233327728","6.86619520427872","8.64463039805534","8.93917396231605","","","9.73878630514093","11.0846516861961","11.5889344626516","14.6528890319369","14.986921452541","11.7156461275962","13.1921598252473","14.3686763590072","16.1739402680259","15.7933172803142","15.3527945202364","16.9961918934378","16.2220495202323","18.2874117819247","14.586935033018","14.624045260345","12.195473251467","12.1116209086942","15.4731643277161","12.9474479317326","12.1581535024705","13.2311874180149","13.5903607217026","13.4980191268737","13.6937140016561","13.8946604663754","14.0812033218595","12.9661564334413","12.9107255728876","12.8008428501963","11.5599912808977","10.7321032238126","20.4858307761878","18.0980076642038","13.0641862244463","",
"China","CHN","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","","","","","","","47.6535194248227","26.4304964176617","28.8498460058666","58.2542179002807","","","","","78.6524482792981","80.5615509279247","82.2776687749031","84.0394163896163","84.2660536186756","85.3035094172394","87.3900099545429","88.2752602765214","88.2293171765186","88.6287487047227","89.8595609635985","90.5944711080778","91.4149282186294","91.9176727400031","92.4180993276338","93.126746738674","93.0643514805815","93.6054445336518","93.5899998443316","93.3409925707617","93.9614842619085","94.0381521516055","94.0039246038441","94.3003313730696","93.7167028020422","93.511711476449","93.2388307531011","92.8740842473991","93.5416579304527","93.4459167956813","92.6463369453287","91.8821582914508","91.1612165960274","",
"Cote d'Ivoire","CIV","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","1.05179391533658","2.86103902310201","3.31552207567443","5.30607903945397","4.0194250319757","5.4570531501168","5.38774507080556","5.48193170237181","5.96903945738182","5.55528251625712","8.23001685650381","7.64129139978201","7.63112227997489","11.1683934303088","7.0254062931053","7.03486467271267","6.06369411967442","7.80004659538429","","9.73510278778968","10.1300537521781","10.7281905070563","","9.34117916187701","","","","","","","","","","6.5369572752302","6.0605858432791","16.8703815724669","18.9923690288482","21.2843094036965","14.3429143334147","19.2962808510313","20.6723058951715","21.5345892928179","25.8635534943344","24.9256888414828","19.4312741948114","18.0872984934437","12.4405856990201","15.332860091584","16.1346313439469","9.50897317139257","9.94074359995842","27.621089361259","16.6896721136789","20.745223887178","13.667643501846","15.7402389063527","10.160065663393","9.92748644244947","8.83381716477804","9.59679725420088","9.992792746869","13.5857419088872","7.99337448356088","",
"Cameroon","CMR","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","4.16168466465759","2.9636868564325","2.72078959411835","4.96147669401682","2.76861516608655","2.68337468738208","8.23716301614411","7.52667991611736","14.0976367127289","9.7175918412196","9.92419598542097","9.11771979780173","8.87527539944881","10.5720683617252","9.69308564091846","4.48944002714411","4.00118082764917","5.92787129489072","3.76043749232022","","7.50466546864727","","","","16.5458784541513","18.282303906378","","","8.51915774661551","","","","","7.91789473644807","8.00770157017111","8.19532099616979","","","3.26108535244204","3.76099858185037","5.22686285274804","5.15866848508442","3.5171427230173","2.80712598125054","3.2629470614096","7.87658807025993","20.7640197319261","15.8288489028951","6.89369035778514","20.0003056925901","8.67777885275845","9.31642350170524","7.790713800785","7.13132842737807","9.82451749744619","7.68837326242226","6.145347745008","6.19519611155586","6.8092426672026","6.19048043355083","4.66056719035368","5.96908642008011","","",
"Congo, Dem. Rep.","COD","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","18.2717683836382","","","8.12940031302968","","","","","6.80590336159234","","6.81268747039884","6.65561085096821","4.13358950658093","6.62592954044914","3.3273572563057","4.15078721284148","4.84760077288327","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","28.0027171806542","25.0977444715093","42.3712998486789","53.5450109823404","31.057179681629","24.366353488662","27.9149604310935","15.6252575555407","17.9481214846049","","",
"Congo, Rep.","COG","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","39.662251511443","51.7285297348254","47.9735400201378","50.8748304412636","43.8751238037859","41.6353497072164","45.0786931461462","","29.0393667278468","34.2681029451159","38.6895737543365","31.9532210913268","7.99503853349652","11.611917031792","12.9776284849959","15.8916940692081","21.4725750910452","7.62324181559737","6.6697878718832","","","8.97695585836797","3.59024308786771","3.50034328465661","2.45426649870584","","","","","","","2.45690855965746","2.14483604985842","2.70952976889255","","","","","","","","","","","","9.6792134223382","13.580563823272","26.9615059805849","30.1922925703394","21.4215653853723","20.1009940141024","23.1907470060426","52.3254084337099","67.4302590327097","78.3278132865159","50.0001526784275","14.4173496020818","8.40403176910912","17.0267339767943","25.144893787511","7.06314218453838","10.3320118973638","","",
"Colombia","COL","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","3.03203739601505","3.27149290364661","4.76499016593274","6.2707330804442","8.28589336154296","7.68012886686895","9.55556129305653","9.90137032929227","8.00710218727837","13.119784858537","19.9536461813296","26.1426621353799","28.0798375471347","20.8541548162653","21.9984289056327","18.7013933372936","16.7798638003409","19.6568118620439","19.6478758435412","27.2697620886897","24.2264958938623","17.7618451559594","15.2555117719494","16.9252997635941","14.5759970726135","19.3670012026892","","","","33.3164345337164","31.8139811579927","37.1044779549073","33.1507810780062","34.2436186956878","29.4765607951955","30.4525471954331","31.9210065121663","29.6466552407011","32.4568361205815","39.3599651677088","37.7869507582753","34.3318262292229","37.0366971730591","34.7246815274587","35.5866388422183","39.1914254992076","31.5025074907835","27.1185427179412","21.3102168042545","16.4733133843834","16.5363693369442","16.9247192807713","17.1448362035228","23.4344948887716","24.2533190686524","20.4602009068447","19.9796379042526","21.0779965271648","22.400350678851","21.6338312040039","18.5275592329307","20.4016513291052","21.3773495922767","",
"Comoros","COM","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","39.6650199949244","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.206616332056","33.3576085443097","34.8444026714946","33.8281772803519","7.62387802276648","8.52296752462826","3.69449867031471","2.55277428606582","2.25739759159153","3.013800371457","12.9036983847386","13.3996086831396","6.32695642227961","31.0332560148242","26.4968964845557","32.6219099691272","21.1161921401521","15.1900338309076","28.0056680290253","35.7041720291879","26.323331857975","25.5025579946702","19.6765312876852","35.9806918135166","56.2129234185417","32.7177164525785","40.2781366539035","24.4010258370762","10.2201845242648","","",
"Cabo Verde","CPV","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","","","","","","","","","","","","","","14.6576792693615","1.21800254220694","4.67848902163782","","","","2.91325973701897","","","","","","","","","","","","","77.5514295356774","84.3603336270977","83.1219640111205","89.8071263512485","95.6831868276413","93.8258051551674","87.6846583500567","89.5245159241545","55.8095190129286","37.6224132086529","58.8146881190449","","26.6580770174442","17.5044051537818","15.3068300834873","12.8773175692352","13.6192704644032","13.9367193248865","13.8544608226122","16.4292653478036","22.675662947314","16.5361517276222","18.8550067545121","15.4757718536998","12.3343313606108","10.554189739111","12.4636609253007","13.611806761391","",
"Costa Rica","CRI","Manufactures exports (% of merchandise exports)","TX.VAL.MANF.ZS.UN","","","","","","14.5899683194726","17.1814945001488","17.4850821524878","18.9838959734454","18.043586561228","18.6545564985176","21.2894105923398","19.4751715804197","21.2404641298745","24.711266411559","23.900715017814","25.2370755666812","21.0956344643815","20.2133940134927","22.0245495172668","28.3182171632798","28.7938930210225","25.0155111939166","26.9215597100375","23.513444534165","22.4038817587135","20.4999645656487","24.2123077691612","","","","","","","26.8258243071952","25.0576908793328","25.3579925688655","42.9306314838473","52.7796322254955","67.948559361324","65.5184871960333","62.3994789099034","63.2924705572307","65.4181774665034","61.5762632681336","65.3458940411751","64.4584722469735","62.5380724748614","63.1551693640583","45.8956121364979","60.6785639415723","60.1675269244593","61.0286278767334","61.6844918544578","58.9273332308312","53.4686900646202","52.0947477007927","52.9667797572775","55.2893945972065","57.3976586940265","56.9858119939008","59.870102808141","61.3960610484525","64.1694758157214","64.8602779613311","",
