naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker
311421,2025,12122.7,3953.4,8169.3,551.5,244.9030303030303,49.5,41.0,8.5,2408.0,84.0,1767.2,13807.7,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,209.54941,489.74045
311421,2026,12122.7,3953.4,8169.3,551.5,244.9030303030303,49.5,41.0,8.5,2408.0,84.0,1767.2,13807.7,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,209.59068,486.06747
311421,2027,12122.7,3953.4,8169.3,551.5,244.9030303030303,49.5,41.0,8.5,2408.0,84.0,1767.2,13807.7,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,209.59068,486.06747
311422,2024,4608.0,1595.7,3012.3,151.8,418.90909090909093,11.0,9.1,1.9000000000000004,597.0,18.8,447.8,3395.1,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,427.08487,758.0619
311422,2025,4608.0,1595.7,3012.3,151.8,418.90909090909093,11.0,9.1,1.9000000000000004,597.0,18.8,447.8,3395.1,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,428.05774,759.75574
311422,2026,4608.0,1595.7,3012.3,151.8,418.90909090909093,11.0,9.1,1.9000000000000004,597.0,18.8,447.8,3395.1,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,427.08487,758.0619
311422,2027,4608.0,1595.7,3012.3,151.8,418.90909090909093,11.0,9.1,1.9000000000000004,597.0,18.8,447.8,3395.1,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,427.08487,758.0619
311423,2024,2870.1,932.1,1938.1,128.9,209.49635036496352,13.7,10.7,3.0,664.0,20.9,421.5,3438.5,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,200.77689,416.1626
311423,2025,2870.1,932.1,1938.1,128.9,209.49635036496352,13.7,10.7,3.0,664.0,20.9,421.5,3438.5,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,200.73561,416.1626
311423,2026,2870.1,932.1,1938.1,128.9,209.49635036496352,13.7,10.7,3.0,664.0,20.9,421.5,3438.5,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,200.77689,416.1626
311423,2027,2870.1,932.1,1938.1,128.9,209.49635036496352,13.7,10.7,3.0,664.0,20.9,421.5,3438.5,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,200.77689,416.1626
311511,2024,13070.9,4850.2,8220.6,1171.8,263.52620967741933,49.6,31.9,17.700000000000003,2793.1,64.5,1637.8,22165.1,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,240.26779,696.5922
311511,2025,13070.9,4850.2,8220.6,1171.8,263.52620967741933,49.6,31.9,17.700000000000003,2793.1,64.5,1637.8,22165.1,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,240.22652,700.2652
311511,2026,13070.9,4850.2,8220.6,1171.8,263.52620967741933,49.6,31.9,17.700000000000003,2793.1,64.5,1637.8,22165.1,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,240.26779,696.5922
311511,2027,13070.9,4850.2,8220.6,1171.8,263.52620967741933,49.6,31.9,17.700000000000003,2793.1,64.5,1637.8,22165.1,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,240.26779,696.5922
311512,2024,782.3,312.5,469.8,43.9,269.7586206896552,2.9,2.1,0.7999999999999998,156.1,4.7,104.6,4563.2,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,203.75746,1748.5634
311512,2025,782.3,312.5,469.8,43.9,269.7586206896552,2.9,2.1,0.7999999999999998,156.1,4.7,104.6,4563.2,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,202.1304,1748.5634
311512,2026,782.3,312.5,469.8,43.9,269.7586206896552,2.9,2.1,0.7999999999999998,156.1,4.7,104.6,4563.2,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,203.75746,1748.5634
311512,2027,782.3,312.5,469.8,43.9,269.7586206896552,2.9,2.1,0.7999999999999998,156.1,4.7,104.6,4563.2,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,203.75746,1748.5634
311513,2024,10835.5,2930.6,7904.9,1077.0,220.68228105906314,49.1,42.0,7.100000000000001,2650.1,88.1,2057.4,35117.1,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,234.79466,913.4918
311513,2025,10835.5,2930.6,7904.9,1077.0,220.68228105906314,49.1,42.0,7.100000000000001,2650.1,88.1,2057.4,35117.1,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,234.75339,915.5447
311513,2026,10835.5,2930.6,7904.9,1077.0,220.68228105906314,49.1,42.0,7.100000000000001,2650.1,88.1,2057.4,35117.1,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,234.79466,913.4918
311513,2027,10835.5,2930.6,7904.9,1077.0,220.68228105906314,49.1,42.0,7.100000000000001,2650.1,88.1,2057.4,35117.1,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,234.79466,913.4918
311514,2024,5498.6,1771.3,3727.3,688.4,345.8238993710692,15.9,12.1,3.8000000000000007,954.0,25.5,631.3,10542.1,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,516.20355,968.00946
311514,2025,5498.6,1771.3,3727.3,688.4,345.8238993710692,15.9,12.1,3.8000000000000007,954.0,25.5,631.3,10542.1,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,516.1623,969.7033
311514,2026,5498.6,1771.3,3727.3,688.4,345.8238993710692,15.9,12.1,3.8000000000000007,954.0,25.5,631.3,10542.1,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,516.20355,968.00946
311514,2027,5498.6,1771.3,3727.3,688.4,345.8238993710692,15.9,12.1,3.8000000000000007,954.0,25.5,631.3,10542.1,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,516.20355,968.00946
311520,2024,3904.6,1370.8,2533.9,293.7,212.20652173913044,18.4,14.9,3.4999999999999982,870.6,28.6,674.3,4804.0,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,186.77864,412.40573
311520,2025,3904.6,1370.8,2533.9,293.7,212.20652173913044,18.4,14.9,3.4999999999999982,870.6,28.6,674.3,4804.0,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,186.73737,412.40573
311520,2026,3904.6,1370.8,2533.9,293.7,212.20652173913044,18.4,14.9,3.4999999999999982,870.6,28.6,674.3,4804.0,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,186.77864,412.40573
311520,2027,3904.6,1370.8,2533.9,293.7,212.20652173913044,18.4,14.9,3.4999999999999982,870.6,28.6,674.3,4804.0,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,186.77864,412.40573
311611,2024,16826.4,6139.8,10686.6,962.2,116.9312022237665,143.9,125.9,18.0,5669.8,249.6,4536.8,70939.5,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,134.51263,638.334
311611,2025,16826.4,6139.8,10686.6,962.2,116.9312022237665,143.9,125.9,18.0,5669.8,249.6,4536.8,70939.5,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,134.47136,639.4909
311611,2026,16826.4,6139.8,10686.6,962.2,116.9312022237665,143.9,125.9,18.0,5669.8,249.6,4536.8,70939.5,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,134.51263,638.334
311611,2027,16826.4,6139.8,10686.6,962.2,116.9312022237665,143.9,125.9,18.0,5669.8,249.6,4536.8,70939.5,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,134.51263,638.334
311612,2024,12093.3,4417.2,7676.1,1370.7,118.67811579980372,101.9,85.0,16.900000000000006,4372.2,185.1,3175.3,34567.1,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,153.86081,481.5532
311612,2025,12093.3,4417.2,7676.1,1370.7,118.67811579980372,101.9,85.0,16.900000000000006,4372.2,185.1,3175.3,34567.1,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,153.81953,481.5532
311612,2026,12093.3,4417.2,7676.1,1370.7,118.67811579980372,101.9,85.0,16.900000000000006,4372.2,185.1,3175.3,34567.1,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,153.86081,481.5532
311612,2027,12093.3,4417.2,7676.1,1370.7,118.67811579980372,101.9,85.0,16.900000000000006,4372.2,185.1,3175.3,34567.1,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,153.86081,481.5532
311613,2024,1687.7,533.7,1154.0,141.8,187.52222222222224,9.0,5.5,3.5,486.9,12.3,274.8,2156.3,Rendering and Meat Byproduct Processing,Rendering & Meat Byproduct Proc,311613 | Rendering & Meat Byproduct Proc,311613 - Rendering and Meat Byproduct Processing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,228.20811,452.01526
311613,2025,1687.7,533.7,1154.0,141.8,187.52222222222224,9.0,5.5,3.5,486.9,12.3,274.8,2156.3,Rendering and Meat Byproduct Processing,Rendering & Meat Byproduct Proc,311613 | Rendering & Meat Byproduct Proc,311613 - Rendering and Meat Byproduct Processing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,226.94383,452.01526
311613,2026,1687.7,533.7,1154.0,141.8,187.52222222222224,9.0,5.5,3.5,486.9,12.3,274.8,2156.3,Rendering and Meat Byproduct Processing,Rendering & Meat Byproduct Proc,311613 | Rendering & Meat Byproduct Proc,311613 - Rendering and Meat Byproduct Processing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,228.20811,452.01526
311613,2027,1687.7,533.7,1154.0,141.8,187.52222222222224,9.0,5.5,3.5,486.9,12.3,274.8,2156.3,Rendering and Meat Byproduct Processing,Rendering & Meat Byproduct Proc,311613 | Rendering & Meat Byproduct Proc,311613 - Rendering and Meat Byproduct Processing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,228.20811,452.01526
311615,2024,17360.5,5472.7,11887.8,1695.1,77.26079216733423,224.7,201.9,22.799999999999983,7207.9,414.6,5821.3,36400.6,Poultry Processing,Poultry Proc,311615 | Poultry Proc,311615 - Poultry Processing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98320.42976249999,2.264997825768729,25136.627415416584,55.95463443992958,107.7026,269.03592
311615,2025,17360.5,5472.7,11887.8,1695.1,77.26079216733423,224.7,201.9,22.799999999999983,7207.9,414.6,5821.3,36400.6,Poultry Processing,Poultry Proc,311615 | Poultry Proc,311615 - Poultry Processing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99176.1638375,2.2558988257687287,25293.304969583252,55.911307822447704,107.66132,269.03592
311615,2026,17360.5,5472.7,11887.8,1695.1,77.26079216733423,224.7,201.9,22.799999999999983,7207.9,414.6,5821.3,36400.6,Poultry Processing,Poultry Proc,311615 | Poultry Proc,311615 - Poultry Processing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100053.46691250002,2.239406605530634,25379.525925833237,55.911307822447704,107.7026,269.03592
311615,2027,17360.5,5472.7,11887.8,1695.1,77.26079216733423,224.7,201.9,22.799999999999983,7207.9,414.6,5821.3,36400.6,Poultry Processing,Poultry Proc,311615 | Poultry Proc,311615 - Poultry Processing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100873.9189375001,2.237616605530634,25526.20897166657,55.911307822447704,107.7026,269.03592
