naics,naics_title,short_title,short_label,full_label,match_level,year,baseline_productivity,scenario_productivity,baseline_revenue_per_worker,scenario_revenue_per_worker
311111,Dog and Cat Food Manufacturing,Dog & Cat Food Mfg,311111 | Dog & Cat Food Mfg,311111 - Dog and Cat Food Manufacturing,exact,2015,432.29407,432.29407,922.7141,922.7141
333994,Industrial Process Furnace and Oven Manufacturing,Industrial Process Furnace & Oven Mfg,333994 | Industrial Process Furnace & Oven Mfg,333994 - Industrial Process Furnace and Oven Manufacturing,exact,2016,149.73862,149.73862,262.93277,262.93277
333995,Fluid Power Cylinder and Actuator Manufacturing,Fluid Power Cylinder & Actuator Mfg,333995 | Fluid Power Cylinder & Actuator Mfg,333995 - Fluid Power Cylinder and Actuator Manufacturing,exact,2015,148.0518,148.0518,286.1,286.1
333995,Fluid Power Cylinder and Actuator Manufacturing,Fluid Power Cylinder & Actuator Mfg,333995 | Fluid Power Cylinder & Actuator Mfg,333995 - Fluid Power Cylinder and Actuator Manufacturing,exact,2016,165.47348,165.47348,309.66718,309.66718
333996,Fluid Power Pump and Motor Manufacturing,Fluid Power Pump & Motor Mfg,333996 | Fluid Power Pump & Motor Mfg,333996 - Fluid Power Pump and Motor Manufacturing,exact,2015,222.65942,222.65942,429.02356,429.02356
333996,Fluid Power Pump and Motor Manufacturing,Fluid Power Pump & Motor Mfg,333996 | Fluid Power Pump & Motor Mfg,333996 - Fluid Power Pump and Motor Manufacturing,exact,2016,224.15833,224.15833,401.14014,401.14014
333997,All Other General Purpose Machinery ManufacturingT,All Other General Purpose Mach MfgT,333997 | All Other General Purpose Mach MfgT,333997 - All Other General Purpose Machinery ManufacturingT,prefix_5_digit,2015,141.33192,141.33192,291.46085,291.46085
333997,All Other General Purpose Machinery ManufacturingT,All Other General Purpose Mach MfgT,333997 | All Other General Purpose Mach MfgT,333997 - All Other General Purpose Machinery ManufacturingT,prefix_5_digit,2016,139.27896,139.27896,293.3537,293.3537
333999,All Other General Purpose Machinery ManufacturingT,All Other General Purpose Mach MfgT,333999 | All Other General Purpose Mach MfgT,333999 - All Other General Purpose Machinery ManufacturingT,prefix_5_digit,2015,168.9932,168.9932,307.8146,307.8146
333999,All Other General Purpose Machinery ManufacturingT,All Other General Purpose Mach MfgT,333999 | All Other General Purpose Mach MfgT,333999 - All Other General Purpose Machinery ManufacturingT,prefix_5_digit,2016,174.40816,174.40816,323.2733,323.2733
334111,Electronic Computer Manufacturing,Elec Computer Mfg,334111 | Elec Computer Mfg,334111 - Electronic Computer Manufacturing,exact,2015,379.54614,379.54614,962.39307,962.39307
334111,Electronic Computer Manufacturing,Elec Computer Mfg,334111 | Elec Computer Mfg,334111 - Electronic Computer Manufacturing,exact,2016,318.9752,318.9752,886.25964,886.25964
334112,Computer Storage Device Manufacturing,Computer Storage Device Mfg,334112 | Computer Storage Device Mfg,334112 - Computer Storage Device Manufacturing,exact,2015,468.38467,468.38467,970.91425,970.91425
334112,Computer Storage Device Manufacturing,Computer Storage Device Mfg,334112 | Computer Storage Device Mfg,334112 - Computer Storage Device Manufacturing,exact,2016,450.1931,450.1931,909.12427,909.12427
334118,Computer Terminal and Other Computer Peripheral Equipment Manufacturing,Computer Terminal & Other Computer Pe...,334118 | Computer Terminal & Other Computer Pe...,334118 - Computer Terminal and Other Computer Peripheral Equipment Manufacturing,exact,2015,286.00375,286.00375,537.8677,537.8677
334118,Computer Terminal and Other Computer Peripheral Equipment Manufacturing,Computer Terminal & Other Computer Pe...,334118 | Computer Terminal & Other Computer Pe...,334118 - Computer Terminal and Other Computer Peripheral Equipment Manufacturing,exact,2016,271.55823,271.55823,476.2605,476.2605
334210,Telephone Apparatus Manufacturing,Telephone Apparatus Mfg,334210 | Telephone Apparatus Mfg,334210 - Telephone Apparatus Manufacturing,exact,2015,198.29164,198.29164,450.6914,450.6914
334210,Telephone Apparatus Manufacturing,Telephone Apparatus Mfg,334210 | Telephone Apparatus Mfg,334210 - Telephone Apparatus Manufacturing,exact,2016,191.23488,191.23488,443.92725,443.92725
334220,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,Radio & Television Broadcasting & Wir...,334220 | Radio & Television Broadcasting & Wir...,334220 - Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,exact,2015,227.75291,227.75291,405.07074,405.07074
334220,Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,Radio & Television Broadcasting & Wir...,334220 | Radio & Television Broadcasting & Wir...,334220 - Radio and Television Broadcasting and Wireless Communications Equipment Manufacturing,exact,2016,220.64679,220.64679,401.64676,401.64676
334290,Other Communications Equipment Manufacturing,Other Communications Equip Mfg,334290 | Other Communications Equip Mfg,334290 - Other Communications Equipment Manufacturing,exact,2015,194.51158,194.51158,353.17343,353.17343
334290,Other Communications Equipment Manufacturing,Other Communications Equip Mfg,334290 | Other Communications Equip Mfg,334290 - Other Communications Equipment Manufacturing,exact,2016,190.84604,190.84604,322.7057,322.7057
334310,Audio and Video Equipment Manufacturing,Audio & Video Equip Mfg,334310 | Audio & Video Equip Mfg,334310 - Audio and Video Equipment Manufacturing,exact,2015,163.25604,163.25604,300.8266,300.8266
334310,Audio and Video Equipment Manufacturing,Audio & Video Equip Mfg,334310 | Audio & Video Equip Mfg,334310 - Audio and Video Equipment Manufacturing,exact,2016,161.74767,161.74767,294.02817,294.02817
334412,Bare Printed Circuit Board Manufacturing,Bare Printed Circuit Board Mfg,334412 | Bare Printed Circuit Board Mfg,334412 - Bare Printed Circuit Board Manufacturing,exact,2015,104.54907,104.54907,194.20662,194.20662
334412,Bare Printed Circuit Board Manufacturing,Bare Printed Circuit Board Mfg,334412 | Bare Printed Circuit Board Mfg,334412 - Bare Printed Circuit Board Manufacturing,exact,2016,120.90713,120.90713,194.79921,194.79921
334413,Semiconductor and Related Device Manufacturing,Semiconductor & Related Device Mfg,334413 | Semiconductor & Related Device Mfg,334413 - Semiconductor and Related Device Manufacturing,exact,2015,315.2562,315.2562,535.81537,535.81537
334413,Semiconductor and Related Device Manufacturing,Semiconductor & Related Device Mfg,334413 | Semiconductor & Related Device Mfg,334413 - Semiconductor and Related Device Manufacturing,exact,2016,307.06244,307.06244,498.19485,498.19485
334416,"Capacitor, Resistor, Coil, Transformer, and Other Inductor Manufacturing","Capacitor, Resistor, Coil, Transforme...","334416 | Capacitor, Resistor, Coil, Transforme...","334416 - Capacitor, Resistor, Coil, Transformer, and Other Inductor Manufacturing",exact,2015,130.7026,130.7026,241.2819,241.2819
334416,"Capacitor, Resistor, Coil, Transformer, and Other Inductor Manufacturing","Capacitor, Resistor, Coil, Transforme...","334416 | Capacitor, Resistor, Coil, Transforme...","334416 - Capacitor, Resistor, Coil, Transformer, and Other Inductor Manufacturing",exact,2016,124.48329,124.48329,250.69298,250.69298
334417,Electronic Connector Manufacturing,Elec Connector Mfg,334417 | Elec Connector Mfg,334417 - Electronic Connector Manufacturing,exact,2015,173.57503,173.57503,315.65842,315.65842
334417,Electronic Connector Manufacturing,Elec Connector Mfg,334417 | Elec Connector Mfg,334417 - Electronic Connector Manufacturing,exact,2016,173.92326,173.92326,315.94666,315.94666
334418,Printed Circuit Assembly (Electronic Assembly) Manufacturing,Printed Circuit Assembly (Elec Assemb...,334418 | Printed Circuit Assembly (Elec Assemb...,334418 - Printed Circuit Assembly (Electronic Assembly) Manufacturing,exact,2015,227.63542,227.63542,391.61475,391.61475
334418,Printed Circuit Assembly (Electronic Assembly) Manufacturing,Printed Circuit Assembly (Elec Assemb...,334418 | Printed Circuit Assembly (Elec Assemb...,334418 - Printed Circuit Assembly (Electronic Assembly) Manufacturing,exact,2016,229.90013,229.90013,398.63928,398.63928
334419,Other Electronic Component Manufacturing,Other Elec Component Mfg,334419 | Other Elec Component Mfg,334419 - Other Electronic Component Manufacturing,exact,2015,148.8015,148.8015,246.21812,246.21812
334419,Other Electronic Component Manufacturing,Other Elec Component Mfg,334419 | Other Elec Component Mfg,334419 - Other Electronic Component Manufacturing,exact,2016,176.91339,176.91339,248.43774,248.43774
334510,Electromedical and Electrotherapeutic Apparatus Manufacturing,Electromedical & Electrotherapeutic A...,334510 | Electromedical & Electrotherapeutic A...,334510 - Electromedical and Electrotherapeutic Apparatus Manufacturing,exact,2015,225.32303,225.32303,375.6359,375.6359
334510,Electromedical and Electrotherapeutic Apparatus Manufacturing,Electromedical & Electrotherapeutic A...,334510 | Electromedical & Electrotherapeutic A...,334510 - Electromedical and Electrotherapeutic Apparatus Manufacturing,exact,2016,276.1578,276.1578,387.82248,387.82248
334511,"Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument Manufacturing","Search, Detection, Navigation, Guidan...","334511 | Search, Detection, Navigation, Guidan...","334511 - Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument Manufacturing",exact,2015,278.00452,278.00452,387.3762,387.3762
334511,"Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument Manufacturing","Search, Detection, Navigation, Guidan...","334511 | Search, Detection, Navigation, Guidan...","334511 - Search, Detection, Navigation, Guidance, Aeronautical, and Nautical System and Instrument Manufacturing",exact,2016,279.06824,279.06824,391.34232,391.34232
334512,"Automatic Environmental Control Manufacturing for Residential, Commercial, and Appliance Use",Automatic Environmental Control Mfg f...,334512 | Automatic Environmental Control Mfg f...,"334512 - Automatic Environmental Control Manufacturing for Residential, Commercial, and Appliance Use",exact,2015,143.58403,143.58403,259.35144,259.35144
334512,"Automatic Environmental Control Manufacturing for Residential, Commercial, and Appliance Use",Automatic Environmental Control Mfg f...,334512 | Automatic Environmental Control Mfg f...,"334512 - Automatic Environmental Control Manufacturing for Residential, Commercial, and Appliance Use",exact,2016,138.76955,138.76955,246.61055,246.61055
334513,"Instruments and Related Products Manufacturing for Measuring, Displaying, and Controlling Industrial Process Variables",Instruments & Related Prod Mfg for Me...,334513 | Instruments & Related Prod Mfg for Me...,"334513 - Instruments and Related Products Manufacturing for Measuring, Displaying, and Controlling Industrial Process Variables",exact,2015,159.78192,159.78192,295.98242,295.98242
334513,"Instruments and Related Products Manufacturing for Measuring, Displaying, and Controlling Industrial Process Variables",Instruments & Related Prod Mfg for Me...,334513 | Instruments & Related Prod Mfg for Me...,"334513 - Instruments and Related Products Manufacturing for Measuring, Displaying, and Controlling Industrial Process Variables",exact,2016,157.88112,157.88112,269.71207,269.71207
334514,Totalizing Fluid Meter and Counting Device Manufacturing,Totalizing Fluid Meter & Counting Dev...,334514 | Totalizing Fluid Meter & Counting Dev...,334514 - Totalizing Fluid Meter and Counting Device Manufacturing,exact,2015,212.61661,212.61661,373.53406,373.53406
334514,Totalizing Fluid Meter and Counting Device Manufacturing,Totalizing Fluid Meter & Counting Dev...,334514 | Totalizing Fluid Meter & Counting Dev...,334514 - Totalizing Fluid Meter and Counting Device Manufacturing,exact,2016,211.8579,211.8579,379.51257,379.51257
334515,Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals,Instrument Mfg for Measuring & Testin...,334515 | Instrument Mfg for Measuring & Testin...,334515 - Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals,exact,2015,225.17914,225.17914,385.0877,385.0877
334515,Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals,Instrument Mfg for Measuring & Testin...,334515 | Instrument Mfg for Measuring & Testin...,334515 - Instrument Manufacturing for Measuring and Testing Electricity and Electrical Signals,exact,2016,226.60127,226.60127,375.70123,375.70123
334516,Analytical Laboratory Instrument Manufacturing,Analytical Laboratory Instrument Mfg,334516 | Analytical Laboratory Instrument Mfg,334516 - Analytical Laboratory Instrument Manufacturing,exact,2015,233.19177,233.19177,372.17984,372.17984
334516,Analytical Laboratory Instrument Manufacturing,Analytical Laboratory Instrument Mfg,334516 | Analytical Laboratory Instrument Mfg,334516 - Analytical Laboratory Instrument Manufacturing,exact,2016,236.31172,236.31172,359.80182,359.80182
334517,Irradiation Apparatus Manufacturing,Irradiation Apparatus Mfg,334517 | Irradiation Apparatus Mfg,334517 - Irradiation Apparatus Manufacturing,exact,2015,252.3646,252.3646,475.62762,475.62762
334517,Irradiation Apparatus Manufacturing,Irradiation Apparatus Mfg,334517 | Irradiation Apparatus Mfg,334517 - Irradiation Apparatus Manufacturing,exact,2016,264.50555,264.50555,474.82492,474.82492
334519,Other Measuring and Controlling Device Manufacturing,Other Measuring & Controlling Device Mfg,334519 | Other Measuring & Controlling Device Mfg,334519 - Other Measuring and Controlling Device Manufacturing,exact,2015,185.7376,185.7376,321.91702,321.91702
334519,Other Measuring and Controlling Device Manufacturing,Other Measuring & Controlling Device Mfg,334519 | Other Measuring & Controlling Device Mfg,334519 - Other Measuring and Controlling Device Manufacturing,exact,2016,190.67491,190.67491,336.3363,336.3363
334613,Manufacturing and Reproducing Magnetic and Optical MediaT,Mfg & Reproducing Magnetic & Optical ...,334613 | Mfg & Reproducing Magnetic & Optical ...,334613 - Manufacturing and Reproducing Magnetic and Optical MediaT,prefix_5_digit,2015,165.0692,165.0692,553.11646,553.11646
334613,Manufacturing and Reproducing Magnetic and Optical MediaT,Mfg & Reproducing Magnetic & Optical ...,334613 | Mfg & Reproducing Magnetic & Optical ...,334613 - Manufacturing and Reproducing Magnetic and Optical MediaT,prefix_5_digit,2016,171.79102,171.79102,550.34454,550.34454
334614,Manufacturing and Reproducing Magnetic and Optical MediaT,Mfg & Reproducing Magnetic & Optical ...,334614 | Mfg & Reproducing Magnetic & Optical ...,334614 - Manufacturing and Reproducing Magnetic and Optical MediaT,prefix_5_digit,2015,113.34776,113.34776,183.42352,183.42352
334614,Manufacturing and Reproducing Magnetic and Optical MediaT,Mfg & Reproducing Magnetic & Optical ...,334614 | Mfg & Reproducing Magnetic & Optical ...,334614 - Manufacturing and Reproducing Magnetic and Optical MediaT,prefix_5_digit,2016,119.02679,119.02679,195.63496,195.63496
335110,Electric Lighting Equipment ManufacturingT,Electric Lighting Equip MfgT,335110 | Electric Lighting Equip MfgT,335110 - Electric Lighting Equipment ManufacturingT,prefix_4_digit,2015,189.95554,189.95554,327.88095,327.88095
335110,Electric Lighting Equipment ManufacturingT,Electric Lighting Equip MfgT,335110 | Electric Lighting Equip MfgT,335110 - Electric Lighting Equipment ManufacturingT,prefix_4_digit,2016,202.4843,202.4843,348.00418,348.00418
335121,Electric Lighting Equipment ManufacturingT,Electric Lighting Equip MfgT,335121 | Electric Lighting Equip MfgT,335121 - Electric Lighting Equipment ManufacturingT,prefix_4_digit,2015,157.05608,157.05608,283.38397,283.38397
335121,Electric Lighting Equipment ManufacturingT,Electric Lighting Equip MfgT,335121 | Electric Lighting Equip MfgT,335121 - Electric Lighting Equipment ManufacturingT,prefix_4_digit,2016,154.71199,154.71199,275.7969,275.7969
335122,Electric Lighting Equipment ManufacturingT,Electric Lighting Equip MfgT,335122 | Electric Lighting Equip MfgT,335122 - Electric Lighting Equipment ManufacturingT,prefix_4_digit,2015,170.72629,170.72629,291.82117,291.82117
335122,Electric Lighting Equipment ManufacturingT,Electric Lighting Equip MfgT,335122 | Electric Lighting Equip MfgT,335122 - Electric Lighting Equipment ManufacturingT,prefix_4_digit,2016,161.65862,161.65862,297.7997,297.7997
335129,Electric Lighting Equipment ManufacturingT,Electric Lighting Equip MfgT,335129 | Electric Lighting Equip MfgT,335129 - Electric Lighting Equipment ManufacturingT,prefix_4_digit,2015,168.17331,168.17331,315.388,315.388
335129,Electric Lighting Equipment ManufacturingT,Electric Lighting Equip MfgT,335129 | Electric Lighting Equip MfgT,335129 - Electric Lighting Equipment ManufacturingT,prefix_4_digit,2016,169.11243,169.11243,313.74936,313.74936
335210,Small Electrical Appliance Manufacturing,Small Elec Appliance Mfg,335210 | Small Elec Appliance Mfg,335210 - Small Electrical Appliance Manufacturing,exact,2015,165.69228,165.69228,344.86743,344.86743
335210,Small Electrical Appliance Manufacturing,Small Elec Appliance Mfg,335210 | Small Elec Appliance Mfg,335210 - Small Electrical Appliance Manufacturing,exact,2016,177.49326,177.49326,363.4822,363.4822
335221,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335221 | Major Household Appliance MfgT,335221 - Major Household Appliance ManufacturingT,prefix_5_digit,2015,181.82213,181.82213,397.82825,397.82825
335221,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335221 | Major Household Appliance MfgT,335221 - Major Household Appliance ManufacturingT,prefix_5_digit,2016,177.28401,177.28401,408.82715,408.82715
335222,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335222 | Major Household Appliance MfgT,335222 - Major Household Appliance ManufacturingT,prefix_5_digit,2015,192.82231,192.82231,459.58865,459.58865
335222,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335222 | Major Household Appliance MfgT,335222 - Major Household Appliance ManufacturingT,prefix_5_digit,2016,212.52899,212.52899,446.3179,446.3179
335224,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335224 | Major Household Appliance MfgT,335224 - Major Household Appliance ManufacturingT,prefix_5_digit,2015,191.14095,191.14095,518.9727,518.9727
335224,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335224 | Major Household Appliance MfgT,335224 - Major Household Appliance ManufacturingT,prefix_5_digit,2016,203.3627,203.3627,531.20447,531.20447
335228,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335228 | Major Household Appliance MfgT,335228 - Major Household Appliance ManufacturingT,prefix_5_digit,2015,202.91954,202.91954,465.67575,465.67575
335228,Major Household Appliance ManufacturingT,Major Household Appliance MfgT,335228 | Major Household Appliance MfgT,335228 - Major Household Appliance ManufacturingT,prefix_5_digit,2016,192.38568,192.38568,446.83932,446.83932
335311,"Power, Distribution, and Specialty Transformer Manufacturing","Power, Distribution, & Specialty Tran...","335311 | Power, Distribution, & Specialty Tran...","335311 - Power, Distribution, and Specialty Transformer Manufacturing",exact,2015,157.34319,157.34319,306.83154,306.83154
335311,"Power, Distribution, and Specialty Transformer Manufacturing","Power, Distribution, & Specialty Tran...","335311 | Power, Distribution, & Specialty Tran...","335311 - Power, Distribution, and Specialty Transformer Manufacturing",exact,2016,149.8205,149.8205,315.30493,315.30493
335312,Motor and Generator Manufacturing,Motor & Generator Mfg,335312 | Motor & Generator Mfg,335312 - Motor and Generator Manufacturing,exact,2015,178.01682,178.01682,392.5237,392.5237
335312,Motor and Generator Manufacturing,Motor & Generator Mfg,335312 | Motor & Generator Mfg,335312 - Motor and Generator Manufacturing,exact,2016,167.3786,167.3786,363.74942,363.74942
335313,Switchgear and Switchboard Apparatus Manufacturing,Switchgear & Switchboard Apparatus Mfg,335313 | Switchgear & Switchboard Apparatus Mfg,335313 - Switchgear and Switchboard Apparatus Manufacturing,exact,2015,157.65797,157.65797,323.3832,323.3832
335313,Switchgear and Switchboard Apparatus Manufacturing,Switchgear & Switchboard Apparatus Mfg,335313 | Switchgear & Switchboard Apparatus Mfg,335313 - Switchgear and Switchboard Apparatus Manufacturing,exact,2016,158.15138,158.15138,334.36154,334.36154
335314,Relay and Industrial Control Manufacturing,Relay & Industrial Control Mfg,335314 | Relay & Industrial Control Mfg,335314 - Relay and Industrial Control Manufacturing,exact,2015,156.36237,156.36237,293.36652,293.36652
335314,Relay and Industrial Control Manufacturing,Relay & Industrial Control Mfg,335314 | Relay & Industrial Control Mfg,335314 - Relay and Industrial Control Manufacturing,exact,2016,170.1876,170.1876,306.11273,306.11273
335911,Battery ManufacturingT,Battery MfgT,335911 | Battery MfgT,335911 - Battery ManufacturingT,prefix_5_digit,2015,168.43736,168.43736,347.685,347.685
335911,Battery ManufacturingT,Battery MfgT,335911 | Battery MfgT,335911 - Battery ManufacturingT,prefix_5_digit,2016,165.8012,165.8012,340.77704,340.77704
335912,Battery ManufacturingT,Battery MfgT,335912 | Battery MfgT,335912 - Battery ManufacturingT,prefix_5_digit,2015,227.06096,227.06096,406.7781,406.7781
335912,Battery ManufacturingT,Battery MfgT,335912 | Battery MfgT,335912 - Battery ManufacturingT,prefix_5_digit,2016,237.82195,237.82195,476.37823,476.37823
335921,Fiber Optic Cable Manufacturing,Fiber Optic Cable Mfg,335921 | Fiber Optic Cable Mfg,335921 - Fiber Optic Cable Manufacturing,exact,2015,173.14162,173.14162,388.98676,388.98676
335921,Fiber Optic Cable Manufacturing,Fiber Optic Cable Mfg,335921 | Fiber Optic Cable Mfg,335921 - Fiber Optic Cable Manufacturing,exact,2016,215.4929,215.4929,371.57047,371.57047
335929,Other Communication and Energy Wire Manufacturing,Other Communication & Energy Wire Mfg,335929 | Other Communication & Energy Wire Mfg,335929 - Other Communication and Energy Wire Manufacturing,exact,2015,188.26903,188.26903,529.2791,529.2791
335929,Other Communication and Energy Wire Manufacturing,Other Communication & Energy Wire Mfg,335929 | Other Communication & Energy Wire Mfg,335929 - Other Communication and Energy Wire Manufacturing,exact,2016,188.70033,188.70033,510.71277,510.71277
335931,Current-Carrying Wiring Device Manufacturing,Current-Carrying Wiring Device Mfg,335931 | Current-Carrying Wiring Device Mfg,335931 - Current-Carrying Wiring Device Manufacturing,exact,2015,156.78998,156.78998,318.44492,318.44492
335931,Current-Carrying Wiring Device Manufacturing,Current-Carrying Wiring Device Mfg,335931 | Current-Carrying Wiring Device Mfg,335931 - Current-Carrying Wiring Device Manufacturing,exact,2016,149.83232,149.83232,285.4854,285.4854
335932,Noncurrent-Carrying Wiring Device Manufacturing,Noncurrent-Carrying Wiring Device Mfg,335932 | Noncurrent-Carrying Wiring Device Mfg,335932 - Noncurrent-Carrying Wiring Device Manufacturing,exact,2015,225.45944,225.45944,370.45453,370.45453
335932,Noncurrent-Carrying Wiring Device Manufacturing,Noncurrent-Carrying Wiring Device Mfg,335932 | Noncurrent-Carrying Wiring Device Mfg,335932 - Noncurrent-Carrying Wiring Device Manufacturing,exact,2016,224.18498,224.18498,387.602,387.602
335991,Carbon and Graphite Product Manufacturing,Carbon & Graphite Prod Mfg,335991 | Carbon & Graphite Prod Mfg,335991 - Carbon and Graphite Product Manufacturing,exact,2015,215.77075,215.77075,491.07123,491.07123
335991,Carbon and Graphite Product Manufacturing,Carbon & Graphite Prod Mfg,335991 | Carbon & Graphite Prod Mfg,335991 - Carbon and Graphite Product Manufacturing,exact,2016,176.05302,176.05302,403.0219,403.0219
335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,All Other Misc Elec Equip & Component...,335999 | All Other Misc Elec Equip & Component...,335999 - All Other Miscellaneous Electrical Equipment and Component Manufacturing,exact,2015,188.16145,188.16145,353.28745,353.28745
335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,All Other Misc Elec Equip & Component...,335999 | All Other Misc Elec Equip & Component...,335999 - All Other Miscellaneous Electrical Equipment and Component Manufacturing,exact,2016,186.95778,186.95778,344.3055,344.3055
336111,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336111 | Automobile & Light Duty Motor Vehicle...,336111 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,2015,337.22226,337.22226,1596.5714,1596.5714
336111,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336111 | Automobile & Light Duty Motor Vehicle...,336111 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,2016,350.80524,350.80524,1551.4619,1551.4619
336112,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336112 | Automobile & Light Duty Motor Vehicle...,336112 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,2015,526.40015,526.40015,2207.4524,2207.4524
336112,Automobile and Light Duty Motor Vehicle ManufacturingT,Automobile & Light Duty Motor Vehicle...,336112 | Automobile & Light Duty Motor Vehicle...,336112 - Automobile and Light Duty Motor Vehicle ManufacturingT,prefix_5_digit,2016,540.2188,540.2188,2166.7156,2166.7156
336120,Heavy Duty Truck Manufacturing,Heavy Duty Truck Mfg,336120 | Heavy Duty Truck Mfg,336120 - Heavy Duty Truck Manufacturing,exact,2015,244.01187,244.01187,970.5439,970.5439
336120,Heavy Duty Truck Manufacturing,Heavy Duty Truck Mfg,336120 | Heavy Duty Truck Mfg,336120 - Heavy Duty Truck Manufacturing,exact,2016,250.3059,250.3059,908.77734,908.77734
336211,Motor Vehicle Body Manufacturing,Motor Vehicle Body Mfg,336211 | Motor Vehicle Body Mfg,336211 - Motor Vehicle Body Manufacturing,exact,2015,107.19687,107.19687,294.44083,294.44083
336211,Motor Vehicle Body Manufacturing,Motor Vehicle Body Mfg,336211 | Motor Vehicle Body Mfg,336211 - Motor Vehicle Body Manufacturing,exact,2016,107.94282,107.94282,288.87738,288.87738
336212,Truck Trailer Manufacturing,Truck Trailer Mfg,336212 | Truck Trailer Mfg,336212 - Truck Trailer Manufacturing,exact,2015,106.56896,106.56896,335.8421,335.8421
336212,Truck Trailer Manufacturing,Truck Trailer Mfg,336212 | Truck Trailer Mfg,336212 - Truck Trailer Manufacturing,exact,2016,108.44555,108.44555,315.18594,315.18594
336213,Motor Home Manufacturing,Motor Home Mfg,336213 | Motor Home Mfg,336213 - Motor Home Manufacturing,exact,2015,134.7463,134.7463,429.302,429.302
336213,Motor Home Manufacturing,Motor Home Mfg,336213 | Motor Home Mfg,336213 - Motor Home Manufacturing,exact,2016,141.68282,141.68282,458.90497,458.90497
336214,Travel Trailer and Camper Manufacturing,Travel Trailer & Camper Mfg,336214 | Travel Trailer & Camper Mfg,336214 - Travel Trailer and Camper Manufacturing,exact,2015,114.77232,114.77232,299.1468,299.1468
336214,Travel Trailer and Camper Manufacturing,Travel Trailer & Camper Mfg,336214 | Travel Trailer & Camper Mfg,336214 - Travel Trailer and Camper Manufacturing,exact,2016,114.92091,114.92091,296.42502,296.42502
336310,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,Motor Vehicle Gasoline Engine & Engin...,336310 | Motor Vehicle Gasoline Engine & Engin...,336310 - Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,exact,2015,279.21246,279.21246,761.97656,761.97656
336310,Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,Motor Vehicle Gasoline Engine & Engin...,336310 | Motor Vehicle Gasoline Engine & Engin...,336310 - Motor Vehicle Gasoline Engine and Engine Parts Manufacturing,exact,2016,276.57428,276.57428,776.0221,776.0221
336320,Motor Vehicle Electrical and Electronic Equipment Manufacturing,Motor Vehicle Elec & Elec Equip Mfg,336320 | Motor Vehicle Elec & Elec Equip Mfg,336320 - Motor Vehicle Electrical and Electronic Equipment Manufacturing,exact,2015,185.38766,185.38766,460.87903,460.87903
336320,Motor Vehicle Electrical and Electronic Equipment Manufacturing,Motor Vehicle Elec & Elec Equip Mfg,336320 | Motor Vehicle Elec & Elec Equip Mfg,336320 - Motor Vehicle Electrical and Electronic Equipment Manufacturing,exact,2016,187.47601,187.47601,442.4717,442.4717
336330,Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing,Motor Vehicle Steering & Suspension C...,336330 | Motor Vehicle Steering & Suspension C...,336330 - Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing,exact,2015,156.70558,156.70558,397.56955,397.56955
336330,Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing,Motor Vehicle Steering & Suspension C...,336330 | Motor Vehicle Steering & Suspension C...,336330 - Motor Vehicle Steering and Suspension Components (except Spring) Manufacturing,exact,2016,162.35509,162.35509,407.35934,407.35934
336340,Motor Vehicle Brake System Manufacturing,Motor Vehicle Brake System Mfg,336340 | Motor Vehicle Brake System Mfg,336340 - Motor Vehicle Brake System Manufacturing,exact,2015,178.4777,178.4777,501.89648,501.89648
336340,Motor Vehicle Brake System Manufacturing,Motor Vehicle Brake System Mfg,336340 | Motor Vehicle Brake System Mfg,336340 - Motor Vehicle Brake System Manufacturing,exact,2016,189.65965,189.65965,525.1513,525.1513
