naics,year,cap,plant,equip,invest,cap_labor_ratio,emp,prode,non_prod_workers,pay,prodh,prodw,matcost,naics_title,short_title,short_label,full_label,match_level,robots_adopted,robotics_productivity_gain,robotics_cost_savings,jobs_displaced,training_hours,gdp_per_capita,inflation,real_gdp,manuf_export_share,predicted_productivity,predicted_revenue_per_worker,lgbm_predicted_productivity,lgbm_predicted_revenue_per_worker
311412,2024,7745.0,2270.3,5474.7,476.0,145.3095684803002,53.3,44.1,9.199999999999996,2300.5,90.4,1649.0,11052.0,Frozen Specialty Food Manufacturing,Frozen Specialty Food Mfg,311412 | Frozen Specialty Food Mfg,311412 - Frozen Specialty Food Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,162.83655,367.11548,199.57768133771975,396.47486094300916
311412,2025,7745.0,2270.3,5474.7,476.0,145.3095684803002,53.3,44.1,9.199999999999996,2300.5,90.4,1649.0,11052.0,Frozen Specialty Food Manufacturing,Frozen Specialty Food Mfg,311412 | Frozen Specialty Food Mfg,311412 - Frozen Specialty Food Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,162.86641,367.09906,199.57768133771975,396.47486094300916
311412,2026,7745.0,2270.3,5474.7,476.0,145.3095684803002,53.3,44.1,9.199999999999996,2300.5,90.4,1649.0,11052.0,Frozen Specialty Food Manufacturing,Frozen Specialty Food Mfg,311412 | Frozen Specialty Food Mfg,311412 - Frozen Specialty Food Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,162.83655,367.11548,199.57768133771975,396.47486094300916
311412,2027,7745.0,2270.3,5474.7,476.0,145.3095684803002,53.3,44.1,9.199999999999996,2300.5,90.4,1649.0,11052.0,Frozen Specialty Food Manufacturing,Frozen Specialty Food Mfg,311412 | Frozen Specialty Food Mfg,311412 - Frozen Specialty Food Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,162.83655,367.11548,199.57768133771975,396.47486094300916
311421,2024,12122.7,3953.4,8169.3,551.5,244.9030303030303,49.5,41.0,8.5,2408.0,84.0,1767.2,13807.7,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,209.8675,510.5902,181.4258696159673,527.3248112467526
311421,2025,12122.7,3953.4,8169.3,551.5,244.9030303030303,49.5,41.0,8.5,2408.0,84.0,1767.2,13807.7,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,209.89735,512.6793,181.4258696159673,527.3248112467526
311421,2026,12122.7,3953.4,8169.3,551.5,244.9030303030303,49.5,41.0,8.5,2408.0,84.0,1767.2,13807.7,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,209.8675,510.5902,181.4258696159673,527.3248112467526
311421,2027,12122.7,3953.4,8169.3,551.5,244.9030303030303,49.5,41.0,8.5,2408.0,84.0,1767.2,13807.7,Fruit and Vegetable Canning,Fruit & Vegetable Canning,311421 | Fruit & Vegetable Canning,311421 - Fruit and Vegetable Canning,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,209.8675,510.5902,181.4258696159673,527.3248112467526
311422,2024,4608.0,1595.7,3012.3,151.8,418.90909090909093,11.0,9.1,1.9000000000000004,597.0,18.8,447.8,3395.1,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,423.0135,738.27814,374.4351462640634,745.4828371122825
311422,2025,4608.0,1595.7,3012.3,151.8,418.90909090909093,11.0,9.1,1.9000000000000004,597.0,18.8,447.8,3395.1,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,422.83014,738.27814,374.4351462640634,745.4828371122825
311422,2026,4608.0,1595.7,3012.3,151.8,418.90909090909093,11.0,9.1,1.9000000000000004,597.0,18.8,447.8,3395.1,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,423.0135,738.27814,374.4351462640634,745.4828371122825
311422,2027,4608.0,1595.7,3012.3,151.8,418.90909090909093,11.0,9.1,1.9000000000000004,597.0,18.8,447.8,3395.1,Specialty Canning,Specialty Canning,311422 | Specialty Canning,311422 - Specialty Canning,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,423.0135,738.27814,374.4351462640634,745.4828371122825
311423,2024,2870.1,932.1,1938.1,128.9,209.49635036496352,13.7,10.7,3.0,664.0,20.9,421.5,3438.5,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,198.79709,418.00137,181.1175438062465,396.3528562825554
311423,2025,2870.1,932.1,1938.1,128.9,209.49635036496352,13.7,10.7,3.0,664.0,20.9,421.5,3438.5,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,198.5363,418.00137,181.1175438062465,396.3528562825554
311423,2026,2870.1,932.1,1938.1,128.9,209.49635036496352,13.7,10.7,3.0,664.0,20.9,421.5,3438.5,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,198.79709,418.00137,181.1175438062465,396.3528562825554
311423,2027,2870.1,932.1,1938.1,128.9,209.49635036496352,13.7,10.7,3.0,664.0,20.9,421.5,3438.5,Dried and Dehydrated Food Manufacturing,Dried & Dehydrated Food Mfg,311423 | Dried & Dehydrated Food Mfg,311423 - Dried and Dehydrated Food Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,198.79709,418.00137,181.1175438062465,396.3528562825554
311511,2024,13070.9,4850.2,8220.6,1171.8,263.52620967741933,49.6,31.9,17.700000000000003,2793.1,64.5,1637.8,22165.1,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,243.77708,687.0448,274.54655332301235,739.1615328667059
311511,2025,13070.9,4850.2,8220.6,1171.8,263.52620967741933,49.6,31.9,17.700000000000003,2793.1,64.5,1637.8,22165.1,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,243.80695,689.13403,274.54655332301235,739.1615328667059
311511,2026,13070.9,4850.2,8220.6,1171.8,263.52620967741933,49.6,31.9,17.700000000000003,2793.1,64.5,1637.8,22165.1,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,243.77708,687.0448,274.54655332301235,739.1615328667059
311511,2027,13070.9,4850.2,8220.6,1171.8,263.52620967741933,49.6,31.9,17.700000000000003,2793.1,64.5,1637.8,22165.1,Fluid Milk Manufacturing,Fluid Milk Mfg,311511 | Fluid Milk Mfg,311511 - Fluid Milk Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,243.77708,687.0448,274.54655332301235,739.1615328667059
311512,2024,782.3,312.5,469.8,43.9,269.7586206896552,2.9,2.1,0.7999999999999998,156.1,4.7,104.6,4563.2,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,207.24045,1758.5116,232.99952359302995,1388.9160538465624
311512,2025,782.3,312.5,469.8,43.9,269.7586206896552,2.9,2.1,0.7999999999999998,156.1,4.7,104.6,4563.2,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,206.97966,1760.4474,232.99952359302995,1388.9160538465624
311512,2026,782.3,312.5,469.8,43.9,269.7586206896552,2.9,2.1,0.7999999999999998,156.1,4.7,104.6,4563.2,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,207.24045,1758.5116,232.99952359302995,1388.9160538465624
311512,2027,782.3,312.5,469.8,43.9,269.7586206896552,2.9,2.1,0.7999999999999998,156.1,4.7,104.6,4563.2,Creamery Butter Manufacturing,Creamery Butter Mfg,311512 | Creamery Butter Mfg,311512 - Creamery Butter Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,207.24045,1758.5116,232.99952359302995,1388.9160538465624
311513,2024,10835.5,2930.6,7904.9,1077.0,220.68228105906314,49.1,42.0,7.100000000000001,2650.1,88.1,2057.4,35117.1,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,231.77177,918.27216,262.1397823925744,1247.2907543550784
311513,2025,10835.5,2930.6,7904.9,1077.0,220.68228105906314,49.1,42.0,7.100000000000001,2650.1,88.1,2057.4,35117.1,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,231.80164,918.2557,262.1397823925744,1247.2907543550784
311513,2026,10835.5,2930.6,7904.9,1077.0,220.68228105906314,49.1,42.0,7.100000000000001,2650.1,88.1,2057.4,35117.1,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,231.77177,918.27216,262.1397823925744,1247.2907543550784
311513,2027,10835.5,2930.6,7904.9,1077.0,220.68228105906314,49.1,42.0,7.100000000000001,2650.1,88.1,2057.4,35117.1,Cheese Manufacturing,Cheese Mfg,311513 | Cheese Mfg,311513 - Cheese Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,231.77177,918.27216,262.1397823925744,1247.2907543550784
311514,2024,5498.6,1771.3,3727.3,688.4,345.8238993710692,15.9,12.1,3.8000000000000007,954.0,25.5,631.3,10542.1,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,523.4705,1025.406,416.6043877105556,960.7212465942299
311514,2025,5498.6,1771.3,3727.3,688.4,345.8238993710692,15.9,12.1,3.8000000000000007,954.0,25.5,631.3,10542.1,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,523.992,1027.4952,416.6043877105556,960.7212465942299
311514,2026,5498.6,1771.3,3727.3,688.4,345.8238993710692,15.9,12.1,3.8000000000000007,954.0,25.5,631.3,10542.1,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,523.4705,1025.406,416.6043877105556,960.7212465942299
311514,2027,5498.6,1771.3,3727.3,688.4,345.8238993710692,15.9,12.1,3.8000000000000007,954.0,25.5,631.3,10542.1,"Dry, Condensed, and Evaporated Dairy Product Manufacturing","Dry, Condensed, & Evaporated Dairy Pr...","311514 | Dry, Condensed, & Evaporated Dairy Pr...","311514 - Dry, Condensed, and Evaporated Dairy Product Manufacturing",exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,523.4705,1025.406,416.6043877105556,960.7212465942299
311520,2024,3904.6,1370.8,2533.9,293.7,212.20652173913044,18.4,14.9,3.4999999999999982,870.6,28.6,674.3,4804.0,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,192.75264,416.92377,238.16278447990442,396.5208493103889
311520,2025,3904.6,1370.8,2533.9,293.7,212.20652173913044,18.4,14.9,3.4999999999999982,870.6,28.6,674.3,4804.0,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,192.56927,416.92377,238.16278447990442,396.5208493103889
311520,2026,3904.6,1370.8,2533.9,293.7,212.20652173913044,18.4,14.9,3.4999999999999982,870.6,28.6,674.3,4804.0,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,192.75264,416.92377,238.16278447990442,396.5208493103889
311520,2027,3904.6,1370.8,2533.9,293.7,212.20652173913044,18.4,14.9,3.4999999999999982,870.6,28.6,674.3,4804.0,Ice Cream and Frozen Dessert Manufacturing,Ice Cream & Frozen Dessert Mfg,311520 | Ice Cream & Frozen Dessert Mfg,311520 - Ice Cream and Frozen Dessert Manufacturing,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,192.75264,416.92377,238.16278447990442,396.5208493103889
311611,2024,16826.4,6139.8,10686.6,962.2,116.9312022237665,143.9,125.9,18.0,5669.8,249.6,4536.8,70939.5,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,131.97986,630.56116,141.96749796152395,571.8064784889868
311611,2025,16826.4,6139.8,10686.6,962.2,116.9312022237665,143.9,125.9,18.0,5669.8,249.6,4536.8,70939.5,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,132.00972,631.4844,141.96749796152395,571.8064784889868
311611,2026,16826.4,6139.8,10686.6,962.2,116.9312022237665,143.9,125.9,18.0,5669.8,249.6,4536.8,70939.5,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,131.97986,630.56116,141.96749796152395,571.8064784889868
311611,2027,16826.4,6139.8,10686.6,962.2,116.9312022237665,143.9,125.9,18.0,5669.8,249.6,4536.8,70939.5,Animal (except Poultry) Slaughtering,Animal (except Poultry) Slaughtering,311611 | Animal (except Poultry) Slaughtering,311611 - Animal (except Poultry) Slaughtering,exact,301.475,12.521524999999981,152.63462499999963,368.5825,129.7975,100832.0834625001,2.237616605530634,25535.380646666566,55.89914278348666,131.97986,630.56116,141.96749796152395,571.8064784889868
311612,2024,12093.3,4417.2,7676.1,1370.7,118.67811579980372,101.9,85.0,16.900000000000006,4372.2,185.1,3175.3,34567.1,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,276.0175,11.671125000000007,147.9820499999998,408.8275,108.79,98278.59428749999,2.264997825768729,25163.195090416586,55.94246940096852,147.72072,530.46716,130.15953483668312,750.4126096925427
311612,2025,12093.3,4417.2,7676.1,1370.7,118.67811579980372,101.9,85.0,16.900000000000006,4372.2,185.1,3175.3,34567.1,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,248.7075,12.543399999999986,105.65777499999984,724.525,129.7975,99134.32836250002,2.2558988257687287,25302.47664458325,55.89914278348666,147.75058,530.46716,130.15953483668312,750.4126096925427
311612,2026,12093.3,4417.2,7676.1,1370.7,118.67811579980372,101.9,85.0,16.900000000000006,4372.2,185.1,3175.3,34567.1,Meat Processed from Carcasses,Meat Processed from Carcasses,311612 | Meat Processed from Carcasses,311612 - Meat Processed from Carcasses,exact,259.4625,12.552224999999986,119.84052499999973,763.115,129.7975,100011.63143750002,2.239406605530634,25388.697600833242,55.89914278348666,147.72072,530.46716,130.15953483668312,750.4126096925427
